Month,Group/Artist,Song,Score,Comment,https://www.youtube.com/playlist?list=PLlTXLeq0IcwvwEIvqxht7LJYnTr6AAUJg,Due September 27th,Rules:,https://docs.google.com/document/d/1fCOUayB2IzAe-MgeLFxAJ3PdbElL-ArnGOlHI-gQH2I/edit?usp=sharing
April,2NE1,Fire,1,FireComment,https://www.youtube.com/watch?v=ISEoXdHb4W4,,,
April,2NE1,I Don't Care,3,IDC Comment,https://www.youtube.com/watch?v=4MgAxMO1KD0,,,
April,2NE1,Clap Your Hands,5,CYH Comment,https://www.youtube.com/watch?v=ZTw-UM5Jy4E,,,
April,N/A,,,,,,,
May,4Minute,Hot Issue,6,IHI Comment,https://www.youtube.com/watch?v=nPPKwg5eQ4o,,,
May,4Minute,Muzik,4,Muzik Comment,https://www.youtube.com/watch?v=aNYImwBU4f4,,,
May,N/A,,,,,,,
June,APink,I Don't Know,9,IDK Comment,https://www.youtube.com/watch?v=zI6MvzIZ3CA,,,
June,APink,My My,6,MM Comment,https://www.youtube.com/watch?v=dA9niwM2r9Q,,,
June,APink,Hush,10,Hush Comment,https://www.youtube.com/watch?v=YXZ19CvCmto,,,
June,APink,NoNoNo,2,NNN Comment,https://www.youtube.com/watch?v=hspqQuuuGIw,,,
June,N/A,,,,,,,
